,id,property_type,room_type,amenities,accommodates,bathrooms,bed_type,cancellation_policy,cleaning_fee,city,description,first_review,host_has_profile_pic,host_identity_verified,host_response_rate,host_since,instant_bookable,last_review,latitude,longitude,name,neighbourhood,number_of_reviews,review_scores_rating,thumbnail_url,zipcode,bedrooms,beds
1766,19010266,Apartment,Entire home/apt,"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony""}",4,1,Real Bed,strict,FALSE,NYC,"Big, bright sunny studio apartment in the heart of Midtown.  Our spacious studio apartment is centrally located, just blocks away from Penn Station and Madison Square Garden.  This studio apartment is part of a luxury high-rise, with elevators and a 24-hour doorman.  The space includes a breathtaking balcony view of Manhattan.",,t,f,91%,2017-07-17,t,,40.7514238284865,-73.9859286815682,Beautiful Madison Square Garden Studio w/ 2 Beds,Midtown,0,NA,https://a0.muscache.com/im/pictures/dfa6ff42-e240-4e62-882a-10b8e56b8489.jpg?aki_policy=small,10018,0,2
19863,13549638,House,Private room,"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Pets live on this property"",Dog(s),""Hot tub"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Private entrance""}",2,1.5,Real Bed,strict,TRUE,LA,"This is our master bedroom with private 1.5 bathrooms for your use. Enjoy amazing Eagle Rock views while doing yoga, relaxing in a hammock, or just soaking in the hot tub. You won't even feel like you are in LA. (Please note that our bed is up high so please refer to pictures if that could be an issue for you) Our place is close to Auntie Em's Kitchen, Sprouts Food Market, York Street food trucks, Monthly Art-Walk, Delia's Restaurant, Bowling and Billiards. We have it all! Our space is a unique artist house shared with two other roommates. We take pride in our beautiful oasis and hope you enjoy your stay.  This room is our personal room that we rent out when we are traveling.  We put a lot of love and pride in our personal space. We leave our house and room as we would leave it for a loved who is staying with us.  If you're picky or judgmental and like to look for everything that is not up to your standards, then this might not be the place for you. If you are looking for someone to ca",2016-12-29,t,t,100%,2014-01-13,t,2017-04-07,34.1282744874663,-118.221195721164,Charming Master Bedroom in Artist House,Eagle Rock,9,89,https://a0.muscache.com/im/pictures/61898421-6223-4454-803d-e01f648700aa.jpg?aki_policy=small,90041,1,1
9415,7415165,Condominium,Private room,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""Bed linens"",""Extra pillows and blankets"",""Ethernet connection"",""Pocket wifi"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony""}",2,1,Futon,moderate,TRUE,Boston,"Easy access to all of Boston and Cambridge via the red line 3 blks away. Safe residential neighborhood near UMass in Savin Hill. Beach nearby. Happy couple (one chef) delighted to host 1 or 2 in comfort, like staying with old friends. Come relax. You'll make friends and have a great time in Boston when you stay here in our cozy, happy home. Room is private and can sleep one or two comfortably.  There is cable TV with all the movie channels, a small fridge and superfast Wi-Fi in the room. A dresser, closet-space with lots of hangers, and desk means there is plenty of places for your stuff. We supply great Coffee, air conditioning, lots of blankets and pillow styles,  and a warm winter or cool summer home. Ask for your preferences or our personal touch. Your hosts will make you glad you visited. Guests have access to the kitchen, dining and living rooms. There is a full sized bathroom and tub with cascading shower head. Towels, sheets, blankets, soap and shampoo are supplied. There is a",2015-05-29,t,f,,2015-05-24,f,2017-03-31,42.3154437548531,-71.0546036700648,Home Comfort on the Red Line,Dorchester,73,94,https://a0.muscache.com/im/pictures/94777d32-a5b1-4e45-b50c-f7808264bae4.jpg?aki_policy=small,2125,1,1
3427,13899572,House,Private room,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo,""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",2,1,Real Bed,strict,TRUE,NYC,"NEW PRIVATE ROOM IN BROOKLYN CLOSE TO ALL MAJOR SUBWAYS A,C,J,L. 30 MINS FROM MANHATTAN. PRIVATE HOUSE QUIET BLOCK LARGE PARK PERFECT FOR BEAUTIFUL WEATHER. VERY SAFE. One bedroom, one bathroom, dining area,QUEEN SIZE BED, 45 inch HDTV! Safe day and night Free Wifi. The room is completely private! I am easily assessable! SAFE and QUIET, beautiful houses, Large park right around the corner have a picnic read a book take a walk or go for a run. stores are all very close and in walking distance. All major subways are very close also only about 30 mins from Manhattan via subway Subway A,C,J,Z,L     bus stop right on the corner will take you to subway if you dont feel like walking",2015-05-02,t,t,100%,2013-06-21,t,2017-05-21,40.6806619515667,-73.8893070705866,A BEAUTIFUL PRIVATE RM,East New York,4,95,https://a0.muscache.com/im/pictures/ae374d63-46d2-4e4e-9246-a2d05e0d7e0b.jpg?aki_policy=small,11207.0,1,1
12327,9349646,Apartment,Private room,"{TV,Internet,""Wireless Internet"",Kitchen,Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector""}",5,1,Real Bed,strict,TRUE,NYC,The apartment is perfect for short or long stays as you are in a great location of Queens. The subway is one block away and in 8 minuets you are at 59th and Lexington in Manhattan. The space offers 2 private bedrooms. The apartment is cozy and super clean. Guests will have access to all common areas and their bedroom. Owner lives on premises and interacts with guest as needed but respects their privacy. What I love about the neighborhood is that you are practically in Manhattan but at night you enjoy peace and quiet. Neighborhood is extremely safe. Public Transportation is one block away.,2017-07-16,t,t,43%,2014-08-24,f,2017-07-16,40.7540906289085,-73.9336762780087,Perfect for NY Tourists!,Astoria,1,100,https://a0.muscache.com/im/pictures/d6a0f6ea-026f-4f3c-a9eb-bc5620971b48.jpg?aki_policy=small,11101,3,3
16047,14668397,Condominium,Private room,"{Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Pets live on this property"",Dog(s),Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Room-darkening shades"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove}",2,1,Real Bed,flexible,TRUE,NYC,"Enjoy a private room with a comfy double bed, ensuite bathroom and ample closet space. Your bedroom has a washer and dryer, heated floors, an air conditioner and a fan. Upstairs, the kitchen is well-equipped. You'll find nonstick pots and pans, chef's, paring and bread knives, a toaster, blender, mixer, gas stove and dishwasher. The living room has a pair of leather couches, a projector and screen for watching movies, and a dining table for enjoying a meal in. • Tons of space — the room is 14'x16' • An ensuite bathroom • Radiant floor heating throughout, with your own thermostat • A ductless mini-split for air conditioning in the summer • Dimmable lights • A washer and dryer You have a large room to yourself along with a private bathroom. You'll share the kitchen and living room with my dog and I. The office is private to me. If I need to use the washer and dryer when you're around, I'll do so at a time convenient to you. I'm happy to recommend restaurants, provide directions and chat",2017-04-18,t,t,100%,2012-05-29,f,2017-09-25,40.6856691799086,-73.9809891450773,Spacious room in modern Boerum Hill duplex,Boerum Hill,16,96,https://a0.muscache.com/im/pictures/35be5f61-9071-40dd-a577-9b0303db1951.jpg?aki_policy=small,11217,1,1
5349,3405746,Apartment,Private room,"{TV,""Wireless Internet"",Kitchen,""Free parking on premises"",Heating,Washer,Dryer,Essentials,Shampoo,Hangers,""Private living room""}",1,1,Real Bed,flexible,FALSE,NYC,"Huge room New Renovated- all new 1 block from subway to Manhattan 15 minutes to Manhattan 55"" tv with wifi, Netflix Room has 4 closets Room has 2 windows Room has airconditioner Backyard has patio Dishwasher",2017-09-02,t,f,90%,2017-08-14,t,2017-09-04,40.7702785869592,-73.9211173208253,Huge Room in Beautiful New Renovated Apartment,Astoria,2,100,https://a0.muscache.com/im/pictures/dcef71cf-310f-4393-bc63-a94bd45484bf.jpg?aki_policy=small,11102,1,1
6176,18392140,Apartment,Private room,"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",3,1,Real Bed,strict,TRUE,NYC,"Enjoy a spacious room (for Manhattan Standards) in one of the top locations in NY. The room is separate from the rest of the apt and adjacent to the bathroom. The apartment is shared only with me and I will be residing  in the other bedroom. The space is unique because you get a spacious bedroom (for Manhattan standards), and the location is unbeatable!  You also get a caring and warm host who is very responsive! If you have a bigger group, I have an air mattress you can place in the room.   I will be sleeping in the living room.  Your bedroom is not adjacent to the living room (the other bedroom is).  So you will have some additional privacy.  The layout of the apt is that when one enters, the master bedroom (your bedroom) is on the right, and then the bathroom immediately follows.  Then through the hallway is the living room, which is adjacent to the kitchen and the other bedroom. You will have access to your bedroom of course.  Also you will have access to a bathroom with a shower. ",2015-04-24,t,t,90%,2015-04-02,f,2017-05-27,40.7471742441649,-73.9917892657359,Master Bedroom in Amazing Location,Chelsea,92,94,https://a0.muscache.com/im/pictures/74642187/cc0a95f5_original.jpg?aki_policy=small,10001.0,1,1
10306,6676721,House,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",Kitchen,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo}",9,1,Real Bed,strict,TRUE,SF,"Beautiful large 4-bedroom 1-bath vacation rental in the heart of San Francisco. 3 bedrooms have queen beds and the master bedroom has a king bed, living room has pull-out couch. The large bathroom has a bath and shower. This condo is centrally located: within walking distance to Fisherman's Wharf, Chinatown, Ghirardelli Square, etc. The famous San Francisco cable car line runs 1 block away! The condo has high ceilings, beautiful moldings, and classic San Francisco style. It also has a washer and dryer, wireless internet, and a spacious living room with a 40"" flat screen TV. The kitchen is fully equipped with dishes and appliances.  Short Term Residential Rental Certificate: STR-(PHONE NUMBER HIDDEN) ""Possession of a San Francisco Short-Term Rental Registration Certificate certifies that the registration certificate holder has agreed to comply with the terms of the San Francisco Short-Term Residential Rental Ordinance (San Francisco Administrative Code Section 41A). This ordinance does",2013-05-17,t,t,20%,2013-03-19,f,2017-08-28,37.7959027737899,-122.418128916818,Rent Russian Hill ,Nob Hill,80,91,,94109,4,4
6988,13973046,House,Entire home/apt,"{Internet,""Wireless Internet"",Kitchen,""Pets allowed"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials}",4,1,Real Bed,strict,TRUE,SF,"Enjoy both the quiet of bernal heights and the vibrant mission district just steps away.  One block from restaurants, shopping, and all forms of  major transit including tech bus stop 1 block away . Bernal heights park near with sweeping city views. Edwardian charm and details. Updated kitchen with stainless steel appliances and farmhouse sink. Living room opens to dining room. Two floors with bedrooms upstairs. Multiple parks, restaurants, grocery shopping, great bars and small music venues. Just a block above it all keeps house a quiet retreat if desired. I am very reachable via text or email. Mission culture and multiple green spaces and parks. Easy flat walk to Valencia corridor for shopping and nightlife. Freeways are very close for quick city escapes. Access to muni is a block away, Bart is a few blocks down mission - quick walk. Tech buses one block away. Includes pg&e and Internet",2015-07-04,t,t,100%,2014-08-18,f,2016-04-30,37.7447082976277,-122.417960541001,Edwardian Home in Bernal Heights,Bernal Heights,9,93,https://a0.muscache.com/im/pictures/79875337/9cd3a524_original.jpg?aki_policy=small,94110,2,2
8415,6515492,House,Private room,"{Internet,""Wireless Internet"",Kitchen,""Pets live on this property"",Dog(s),Cat(s),""Other pet(s)"",Heating,""Family/kid friendly"",Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self Check-In"",Keypad}",2,1.5,Futon,strict,TRUE,LA,Welcome ... to the tiny enchanted world of fairies & magic. The castle is an experience. Not a room. Bring you inner child.  No adults allowed. ;)  Believe Affectionately & playfully ... Tracy&Ava ;) ... & all the light beings ;) NOTE: we have other rooms. Bigger... Please look... Angel  Loft UPinTheClouds StarryNight  TreeHouse Nest FairyGarden  GoddessTemple FIRST THING TO KNOW  THIS IS A  VERY TINY IRREGULAR ROOM please read the details below ... We offer an inexpensive opportunity for travels to afford the delight of staying in Venice :)  Many many happy couples stay in the Castle.  Most LOVE the playfulness of the irregular space :) But do know it is NOT a regular size bed.  There is a cushion that is there to 'extend' the bed so when u sleep diagonal you can stretch out :) Also consider closing the hatch for security of not rolling out of the bed (although that's never happened) It's a small space no matter what. Thus the name  Teeny tiny castle ... Please continue if interested ,2013-08-13,t,f,100%,2012-01-24,t,2017-04-27,33.986715235118,-118.459828858511,Tracy's TeenyTiny Castle,Venice,434,87,https://a0.muscache.com/im/pictures/22175002/3de3edf3_original.jpg?aki_policy=small,90291,1,1
19207,12326659,Apartment,Private room,"{Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Hot tub"",""Buzzer/wireless intercom"",Heating,Washer,Dryer,""Smoke detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",1,1,Real Bed,moderate,FALSE,NYC,"Spacious two bedroom in a land mark brownstone located on a tree lined street in one of the best neighborhoods in Brooklyn. One block from the subway, and from a wide range of restaurants, bars, coffee shops, groceries, theaters and Museums. A private room in a apartment of 2 bedrooms and 1 bathroom. Guests will have full access to the whole apartment other than my room. Just a few blocks from Fort Greene Park, Saturday Farmer's Market & few block from Brooklyn Flea. Short walk to countless restaurants and coffee shops, Brooklyn Academy of Music and Barclay's Center. One block from the C train and 3 Blocks from the G, close to many bus stops.",2016-05-07,t,t,100%,2014-06-06,f,2017-06-21,40.6853762109961,-73.9647903836344,Clinton Hill Apartment,Clinton Hill,6,97,https://a0.muscache.com/im/pictures/6da41ff7-8511-402d-8f0b-2aff074ef881.jpg?aki_policy=small,11238.0,1,1
21781,19245176,House,Private room,"{TV,""Wireless Internet"",""Pets allowed"",""Pets live on this property"",Dog(s),Cat(s),Heating,""Family/kid friendly"",""Smoke detector"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Self Check-In"",Lockbox,""Private entrance"",Bathtub}",2,1,Real Bed,strict,TRUE,SF,"Be a part of SF history with a private room with private entrance in San Francisco Landmark #57, the Talbot-Dutton house. Central to the city's best restaurants, bars, coffee shops and neighborhoods. Our location in Pacific Heights gives you access to Polk Street, Russian Hill, Nob Hill and the Marina...Our place is good for couples, solo adventurers, business travelers, and furry friends (pets). - Two adults and a baby or pet can stay very comfortably.  - A large private room + bathroom with it's own private entry gives you privacy & hassle-free access 24/7.  AMENITIES: Shampoo Conditioner Body Wash  Lotion Toothpaste Shaving Cream Face Wash Sunscreen  Qtips  Floss Picks Bandaids Hair Dryer Hair Straightener  & more Totally private entrance to your private room + private bathroom - basically an entire place to yourself. Please note that the door leading into main living space will remained lock without access to other parts of the house. Our goal is to make your stay as comfortable &",2016-07-31,t,t,100%,2015-06-29,f,2017-09-22,37.7943016649714,-122.423976271576,Private room & entrance in an SF historic landmark,Pacific Heights,47,95,https://a0.muscache.com/im/pictures/b79d3957-9729-43bf-a101-c2058aad6b58.jpg?aki_policy=small,94109,1,1
20267,18716406,Apartment,Private room,"{Internet,""Wireless Internet"",Kitchen,Breakfast,""Pets live on this property"",Cat(s),Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Private living room""}",1,1.5,Real Bed,moderate,TRUE,SF,"Come home to color!  Enjoy your cozy blue BR in our huge Haight-Ashbury Edwardian flat. Explore the home of the hippie movement! Blocks from food, drink, shops, and Golden Gate Park. A quick train ride from the beach or Union Square.  Relax with us! **Please Note: we are compliant with the ordinances of the City & County of SF, and registered with the Office of Short-term Rentals. Our registration number is #STR-(PHONE NUMBER HIDDEN).** You won't lack for space -- you'll have rooms all to yourself, and the ability to use the inside and outside of the flat as a refuge when not exploring the city. Guests can access the guest bedroom, shared rear living-dining area, kitchen, bathrooms and spacious rear garden.  On a case by case basis, laundry and office space access may be extended. We'll give you your space, but don't be surprised to bump into us in the hallways or kitchen in the mornings or evenings, having coffee or a glass of wine! The world-famous Haight-Ashbury, and quiet and quain",2014-02-06,t,t,90%,2011-09-07,f,2017-09-23,37.7655104567874,-122.44945962848,"Cozy Blue Room: Haight, Central SF!",Cole Valley,90,95,https://a0.muscache.com/im/pictures/58779910/22d8f758_original.jpg?aki_policy=small,94117,1,1
7535,17861840,House,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",""Wheelchair accessible"",Kitchen,""Free parking on premises"",""Pets allowed"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo}",12,2.5,Real Bed,strict,TRUE,LA,"A beautiful , newly renovated 4 bedroom house with a large , relaxing backyard in an amazing , safe neighborhood just minutes from Downtown LA, Hollywood Walk of Fame , Universal Studio , Griffith park and all LA's attractions . *** Central Ac/ Heater*** ***High Speed internet*** ***up to 4 car parking space ***  *** equipped with security/alarm system *** Located in the Heart of Los Feliz ....just minutes away from many of Hollywood's most famous attractions. You will be in the center of all there is to do.  Steps away from all types of restaurants –Mexican, Brazilian, Italian, French, Mediterranean, Indian…. Two movie theaters , two live theaters and LA’s best bars ,right on the corner of this amazing newly renovated modern house- you don’t even need a car here :)  The main house features three bedrooms , two bathrooms , a modern kitchen, gas fireplace  microwaves, oven ,stove, water boiler, water filter, TV, Internet , Gril, fire pit and fountain. Very open living room and dining ro",2013-06-14,t,t,70%,2013-05-01,f,2017-04-02,34.1042332943737,-118.290003701213,"Heart Of Hollywood, Private House",Los Feliz,67,94,,90027,4,4
24098,16187496,House,Private room,"{Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",""Pets live on this property"",Dog(s),Heating,Washer,Dryer,""Smoke detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",2,1,Real Bed,strict,TRUE,NYC,"Walk-in studio in a private house located in a safe neighborhood. It is on the ground floor with a separate entrance. It includes a separate kitchen and bathroom. Newly renovated. Free LAN and WI-FI. We are located in the unique, most beautiful Manhattan Beach, Brooklyn. We are 20 min drive from Kennedy airport and 30 min from LaGuardia.  The bus #1 and #49 are right across the street. We are 5 min walk from ocean beach and 5 min walk from the bay. At a leisurely pace we are 15 min walk from historical Brighton beach neighborhood “Russian NY” and 15 min from famous Coney Island attraction site and Brooklyn Aquarium.  Direct train B and Q from Brighton beach av. will bring you to (URL HIDDEN) is 35-45 min travel time during which you can will see and enjoy the surroundings.  The main thing- we are located in safest area of the city.  The studio is small but well equipped. You will not share it with no one.  It includes small kitchen with microwave and refrigerator, bathroom and separate",2015-05-17,t,t,100%,2015-04-27,f,2017-09-24,40.5777024048893,-73.9398750079652,Mini Studio in NY city safest area,Manhattan Beach,80,97,https://a0.muscache.com/im/pictures/80770776/ee5657d1_original.jpg?aki_policy=small,11235,1,1
4150,12211827,Apartment,Entire home/apt,"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer""}",8,2,Real Bed,strict,TRUE,Boston,"BOSTON HOME features 3 bedrooms, 2 bathrooms & sleeps 6 people. The unit is within walking distance to the subway as well as to authentic Vietnamese restaurants and Flat Black Coffee Co. It's a short drive to UMass Boston & Boston College High School. Live and travel like Boston locals in this fabulous three story walk up. This second floor unit is on a quiet street, which allows for easy overnight parking. Public transportation is a quick five minute walk from your doorstep. The subway (T) will get you into downtown Boston in 20 minutes!! In addition to be walking distance to the subway, the unit is walking distance to local restaurants and bars. BOSTON HOME features three bedrooms, two full bathrooms, and can sleep six people. The kitchen has been completely remodled to include granite counter tops, a new backsplash, and a new oven. The kitchen is fully equipped with everything you need to stay in and cook a gourmet meal. The spacious master bedroom includes a queen size bed and  has",2016-04-10,t,t,94%,2015-07-08,t,2017-09-18,42.2888581543752,-71.0656679304568,BOSTON HOME 5 min walk to Train Sta,Dorchester,64,92,https://a0.muscache.com/im/pictures/b04473b1-ac96-4d0c-987f-ef090fb61037.jpg?aki_policy=small,2124,3,4
2299,6862482,House,Entire home/apt,"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",""Hot tub"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,""Lock on bedroom door"",Hangers,Iron,""translation missing: en.hosting_amenity_50"",""Private entrance""}",2,2,Real Bed,flexible,FALSE,LA,"Incredible views while enjoying complete privacy from your fully gated hilltop guesthouse. One bedroom, 2 bathrooms and full kitchen.   DirectTV and WiFi.  Close to restaurants, movies, and their amenities.  Local hiking trails and access to 900 acre Golden Valley open space.",,t,f,100%,2017-03-25,f,,34.4041601070508,-118.425850791843,Gated Hill Top Guesthouse,,0,NA,https://a0.muscache.com/im/pictures/1a9720b0-4f0d-412b-aedd-f77edb4feb0e.jpg?aki_policy=small,91387,1,1
10985,1136399,Apartment,Entire home/apt,"{""Wireless Internet"",Kitchen,""Smoking allowed"",Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",""Smoke detector"",Essentials}",2,1,Real Bed,strict,FALSE,NYC,"This is a spacious loft with a beautiful rooftop. Ideal for a couple or a luxury for one guest. Located in the most convenient location in the lower east side. This is a spacious loft space in the most convenient location in the Lower East side. This space is ideal for a couple, or luxury for one guest. There is roof access with a great view of downtown and it's the perfect setting for watching the sunset. This is a giant open loft space with access to a spacious roof. The Lower East side is one of the trendiest neighborhoods, with many bars, restaurants and galleries. It is also immediately adjacent to the other most exciting neighborhoods in the city- East Village, Soho, Chinatown and Williamsburg (just over the bridge). Delancey Street / Essex Street subway is a five minute walk, and the F and M trains take 15 minutes to midtown. Also the J train from Delancey goes directly to JFK.  20 minute taxi to Laguardia without traffic. All trains to midtown, uptown, Wallstreet and Williamsbu",,t,f,,2015-06-09,f,,40.7188477132382,-73.989387263825,Artist Loft Lower East Side,Lower East Side,0,NA,https://a0.muscache.com/im/pictures/85825883/886f152d_original.jpg?aki_policy=small,10002,1,1
8677,581620,House,Private room,"{""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",1,1,Real Bed,flexible,FALSE,SF,"Incredible room in an intact 1881 Italianate Victorian. The original wallpaper is still hanging in the halls of the house. The bed hasn't left the room since the house was brand new. The room is featured in several music videos, television shows, and films. Its exactly like a movie set. The house is an 1881 Italianate Victorian in uniquely original condition due to a very short list of prior owners. I know many of it's stories. I'm nice, and the house is gorgeous, but you will also enjoy it's proximity to so much of San Francisco. Come be my guest.  Alamo Square Historic District is a vibrant beautiful neighborhood centrally located in S.F.. My address is also considered Hayes Valley. I am steps away from the Hayes Valley shopping district. I am on a ""postcard row"".  City Lights guided tour focused on the Victorian architecture meets in front of my house.  Busses are plentiful. I would say I have very easy access to the rest of the city. I am one block from 21 and 22 bus stops...and si",2015-05-09,t,t,100%,2012-11-28,f,2017-08-02,37.7759980566081,-122.42963486875,Legendary Room in Great House,Alamo Square,12,100,https://a0.muscache.com/im/pictures/67808592/f0ce5b8c_original.jpg?aki_policy=small,94117.0,1,1
16196,68735,Apartment,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self Check-In"",Lockbox,""Hot water"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove}",2,1,Real Bed,strict,TRUE,Boston,"At this Sonder you'll love the huge windows, fully-equipped kitchen, and amazing location. This apartment is in Back Bay known for its fashionable shops and close to Hynes Convention Center T Station. Every booking is instantly confirmed. Every call or message is answered within minutes. Every home is equipped with crisp linens, high-speed Wi-Fi, and kitchen and bath essentials—everything you need for an exceptional stay. Our concierge is available by phone, email, or Messenger 24/7. Don’t hesitate to contact us if you need anything, from extra towels to restaurant recommendations. Otherwise, we’ll leave you to enjoy your stay. Back Bay has plenty to offer within walking distance. Try out Sonsie or Itadaki for some of Boston's best dining. For shopping head over to the stylish Newbury Street. To discover the rest of the city just grab the T. Boston’s Back Bay is known for its lovely rows of Victorian houses, river-side walkways, fashionable shops, and excellent restaurants. At this Son",2017-05-05,t,t,100%,2014-02-14,t,2017-07-31,42.349242993541,-71.0911600198185,Vibrant Studio in Back Bay,Back Bay,3,93,https://a0.muscache.com/im/pictures/544062d3-b584-454c-a4f3-89155320d15d.jpg?aki_policy=small,2115,0,1
11198,10788131,Apartment,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",""Wheelchair accessible"",Kitchen,""Free parking on premises"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",5,2,Real Bed,strict,TRUE,DC,"2 bd /2 ba modern loft style unit located approx. four blocks from the Columbia Heights metro and walking distance to restaurants, shopping, and more!   1 king size bed, 1 queen size bed, and a fold down couch.  See furniture details below. Loft-like townhouse tucked away on a quite street. Hardwood floors, high ceilings, spacious with modern furniture and Bosch appliances.  1 King bed located in the master bedroom, 1 Queen bed in the downstairs second bedroom, 1 fold down couch in the living room.   Please note furniture has been changed in the earlier photos and is reflected in the photos later in the photo album.   Can accommodate 5 individuals.    Please provide us with your email address and we will send our welcome packet which will include instructions to enter the unit.   Interaction on an as needed basis The apartment is in Columbia Heights, 2 blocks from the metro but only a few minutes walk to the restaurants and bars of Adams Morgan as well as U Street area.  Metro only 2 b",2014-07-11,t,t,100%,2014-05-25,f,2017-04-29,38.927151029362,-77.0340370692403,Modern Luxury 2bd 2ba Loft - metro,Columbia Heights,117,97,https://a0.muscache.com/im/pictures/40117988/2c4cce7a_original.jpg?aki_policy=small,20009,2,2
